product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731579857541629213,7525000382309780743,Crossborder,7345408396721406997,haruaotv.diary,0,87,"421,872",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731579857541629213&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731579857541629213,https://www.tiktok.com/@haruaotv.diary/video/7525000382309780743,uwant抗アレルゲンベッド掃除機、UV殺菌&加熱、マットレス掃除機、ダニ除去機、450 W 15 Kpa 36000 RPM/MINベッド掃除機、149℉加熱&超音波、デュアルダストカップ、皮膚健康のためのスマートディスプレイスクリーンマットレス掃除機M 100,Household Appliances,,,,,,,
1731571717564630417,7521599975596363015,Local,7313757436212200466,shojiki_sweets,0,87,"459,997",0.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731571717564630417&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shojiki_sweets/video/7521599975596363015,リンツ Lindt チョコレート リンツ スイートモーメント 3種セット｜お返し プレゼント ギフト スイーツ お菓子 チョコ 詰め合わせ 個包装 プチギフト 可愛い リンツチョコ 手土産 誕生日 内祝い 職場 退職,Food & Beverages,,,,,,,
1731489145515640347,7524685014655798535,Crossborder,6544143249501356034,dd1471998,0,86,"81,936",4.04%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489145515640347&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489145515640347,https://www.tiktok.com/@dd1471998/video/7524685014655798535,電子式コイン貯金箱、ATM風デザインのスクロール型収納ボックス、ユニークなおもちゃとしても人気、バレンタインギフトにも最適,Toys & Hobbies,,,,,,,
1731558676516799535,7522442372815359239,Local,7400571757721797633,sonamama_life,0,85,"680,098",0.11%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731558676516799535&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731558676516799535,https://www.tiktok.com/@sonamama_life/video/7522442372815359239,RISUKAI ケーブル一体型充電器【自動巻き取り式】伸縮式充電ケーブル Type-C充電ケーブルー体型 折りたたみ式プラグ PD30W急速充電 USB Lightning デュアルポートアダプター データケーブル iPhone16/15/14 持ち運び便利＆旅行/出張 PSE認証済み,Phones & Electronics,,,,,,,
1731489395375703271,7524823693072092423,Crossborder,6794015514106774530,angelicanettejunn,0,84,217,16.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489395375703271&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489395375703271,https://www.tiktok.com/@angelicanettejunn/video/7524823693072092423,女性のソリッドカラーのボタンフライパンツ、毎日の着用のためのカジュアルな快適なズボン、すべての季節のためのレディースのボトムス、バギーパンツ,Womenswear & Underwear,,,,,,,
1731591277092308498,7525746127329594632,Local,7484849072613721105,miavie_official,0,84,981,20.69%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731591277092308498&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731591277092308498,https://www.tiktok.com/@miavie_official/video/7525746127329594632,MIAVIE モイストリフレッシュスキンケアミスト 皮膚科医大注目 セラミド キハダ樹皮エキス 化粧水 保湿 毛穴 化粧水ミスト 高保湿,Beauty & Personal Care,,,,,,,
1731728655312062260,7521923239128419592,Crossborder,7521313137129473040,miniso088,1,83,"28,672",1.22%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731728655312062260,https://www.tiktok.com/@miniso088/video/7521923239128419592,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731648236233918242,7523207076844260626,Crossborder,6581347693442891782,ramgiri1210,0,83,"20,686",1.68%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731648236233918242&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731648236233918242,https://www.tiktok.com/@ramgiri1210/video/7523207076844260626,"Zharsnen電気かみそり2025 NEW[54超薄型刃]IPX 7防水・Type-C急速充電・バッテリーインジケーター|ウェット&ドライユース|静かなデザイン|360°フレキシブルヘッド|Includes Travel Case&Japanese Manual|Ideal for Men, Business Travel,Gifts",Beauty & Personal Care,,,,,,,
1731695707306231248,7524662473606057224,Local,6616217302377480194,chimuu36,0,83,"1,545",2.39%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731695707306231248&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chimuu36/video/7524662473606057224,アップルウォッチバンド イタリア製トゴレザー 本革 レディース メンズ 38mm 40mm 41mm 42mm/44mm 45mm 46mm 49mm 全機種対応,Phones & Electronics,,,,,,,
1731663854622311710,7522099869704621320,Local,7401315512975901697,yukkoro_kurashi_,0,82,"712,627",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731663854622311710&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731663854622311710,https://www.tiktok.com/@yukkoro_kurashi_/video/7522099869704621320,【メーカー公式】Komatta 雨天 シューズカバー iSDG 医食同源ドットコム,Home Supplies,,,,,,,
1731612232772387890,7522310091098492178,Local,7446941966459520006,umig.jp,1,82,"17,782",0.46%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@umig.jp/video/7522310091098492178,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731873881573786663,7526045120970394898,Local,6971666821187929090,hoanghaimobile.japan88,0,82,"8,255",4.75%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@hoanghaimobile.japan88/video/7526045120970394898,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731570560325616690,7521915070029319431,Local,7450155951884551174,uimgift,1,81,"263,352",0.17%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731570560325616690&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731570560325616690,https://www.tiktok.com/@uimgift/video/7521915070029319431,キラキラ輝くしずくモチーフのピアスは、耳元にさりげない華やかさをプラスしてくれる優秀アイテム。 シンプルだけどしっかり映えて、普段使いにもお出かけにもぴったりだよ,Fashion Accessories,,,,,,,
1731489324700698250,7524963169190563079,Crossborder,6673326212955374594,sena..222,1,81,"242,716",0.39%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489324700698250&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@sena..222/video/7524963169190563079,USB充電式ネックファン、5段階調整可能なネックファン、ポータブルネック冷却ファン、家庭用家電製品（ホームオフィス用）,Household Appliances,,,,,,,
1731612232772387890,7522680558145768712,Local,7446941966459520006,umig.jp,1,81,"344,593",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731612232772387890,https://www.tiktok.com/@umig.jp/video/7522680558145768712,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731492576487507442,7522460441939873032,Crossborder,79321204113,chanmilai_,0,78,"247,409",0.11%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731492576487507442&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731492576487507442,https://www.tiktok.com/@chanmilai_/video/7522460441939873032,電気式肩加温振動マッサージャー、背中と首のための肩マッサージャー、背中マッサージャー、首と肩のための筋膜リリース、ボディケア製品、肩の保護,Beauty & Personal Care,,,,,,,
1731873881573786663,7525784892982955271,Local,7496060176748938258,hoanghaicomputer88,1,78,"10,529",6.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731873881573786663,https://www.tiktok.com/@hoanghaicomputer88/video/7525784892982955271,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731687913494775604,7524526038542486791,Crossborder,7517296351068095496,ghjkpooqw,0,78,"26,093",0.92%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731687913494775604&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731687913494775604,https://www.tiktok.com/@ghjkpooqw/video/7524526038542486791,Miniso X15 Pro翻訳ワイヤレスヘッドフォンBluetooth 5.4スポーツイヤホンサポート135言語リアルタイムBluetooth翻訳ハイファイサウンドクオリティ,Phones & Electronics,,,,,,,
1731725801132885099,7522415374042696968,Crossborder,7385368993291748360,simplyusinjapan,0,77,"147,734",0.72%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731725801132885099&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731725801132885099,https://www.tiktok.com/@simplyusinjapan/video/7522415374042696968,【Meoky Cup】40オンスステンレススチール大容量ウォーターカップ、コーヒーマグ、シリコンシートクッション滑り止めノイズリダクション、24時間冷却、8時間断熱、カーカップホルダー、ウォーターボトル、ギフト、旅行に最適,Kitchenware,,,,,,,
1731521780035389260,7524140906912533768,Crossborder,6730557525857551361,onelifeshaby,0,76,"478,250",0.17%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731521780035389260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731521780035389260,https://www.tiktok.com/@onelifeshaby/video/7524140906912533768,携帯用ハンドヘルドファン、100速半導体冷凍ファン、冷却&氷アプリケーション用の高速折りたたみミニポータブルファン,Phones & Electronics,,,,,,,
1731637702688343638,7524907478610496786,Crossborder,7520551376909943816,minisoboutiquestore,1,76,"3,632",3.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731637702688343638&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@minisoboutiquestore/video/7524907478610496786,MINISO MS188 ワイヤレスBluetoothヘッドセット、134言語のリアルタイム翻訳、オープンバックイヤホンフォンマイク付き、フルカラーLEDディスプレイ充電ケースイヤホン、ホリデーギフト、デイリー通勤用,Phones & Electronics,,,,,,,
1731570560325616690,7525023965807463687,Local,7450155951884551174,uimgift,1,75,"348,429",0.20%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731570560325616690&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731570560325616690,https://www.tiktok.com/@uimgift/video/7525023965807463687,キラキラ輝くしずくモチーフのピアスは、耳元にさりげない華やかさをプラスしてくれる優秀アイテム。 シンプルだけどしっかり映えて、普段使いにもお出かけにもぴったりだよ,Fashion Accessories,,,,,,,
1731725801132885099,7525614673081748744,Crossborder,6558314588139798529,kami.labo,0,74,"59,294",0.71%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731725801132885099&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kami.labo/video/7525614673081748744,【Meoky Cup】40オンスステンレススチール大容量ウォーターカップ、コーヒーマグ、シリコンシートクッション滑り止めノイズリダクション、24時間冷却、8時間断熱、カーカップホルダー、ウォーターボトル、ギフト、旅行に最適,Kitchenware,,,,,,,
1731707266444658484,7524168104289651976,Crossborder,6750889470189372417,gutzfam,0,74,"152,217",0.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731707266444658484&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731707266444658484,https://www.tiktok.com/@gutzfam/video/7524168104289651976,MINISO X30 OWS翻訳ワイヤレスBluetoothイヤホン135言語対応リアルタイムBluetooth翻訳音楽再生電話ヘッドフォン&会議サマリーイヤホン,Phones & Electronics,,,,,,,
1731489155866068645,7522319944688635143,Local,6567571339447844865,perosensei,0,73,"362,130",0.08%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489155866068645&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@perosensei/video/7522319944688635143,早食い防止 食器 猫 陶器 犬用 猫用 ペット フードボウル 高台 陶器 フードボール 食器 小型犬 猫 犬 早食い防止フードボウル ペット用品 洗い可能 餌入れ 中型犬 ペットフード ドッグフード 食べやすい,Pet Supplies,,,,,,,
1731462982874662286,7525393873879715079,Crossborder,7491838857428927506,thaijinno.okusan,0,73,"886,114",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731462982874662286&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@thaijinno.okusan/video/7525393873879715079,【Meoky】32オンス&40オンスのダブルマウスハンドルタンブラー、直接飲料口とストロー口、交換可能なプラスチックハンドル&編組ハンドル、漏れ防止断熱カップ蓋、旅行用品、滑り止めパッド、ワイドマウス&ナローボトムで簡単に掃除や車の積み込みができます。,Kitchenware,,,,,,,
1731523640668947715,7522453773948685586,Local,6556019872818692097,hikarunov,0,72,"946,496",0.11%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731523640668947715&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731523640668947715,https://www.tiktok.com/@hikarunov/video/7522453773948685586,VERILADY ふわとろ毛布 もこもこ毛布 全季節 シングル セミダブル ダブル ハーフ 厚手 冷房対策 ふわもこ ひざ掛け 掛け毛布 ソファ毛布 ブランケット ソファー用 通気性 弱く 静電気防止 丸洗い可能,Textiles & Soft Furnishings,,,,,,,
1731873881573786663,7526064628191743240,Local,7486709756280833031,hungdongho.jp88,0,71,"3,951",5.90%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@hungdongho.jp88/video/7526064628191743240,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731711654945588510,7522402204792179986,Local,6584590608080420865,nuco17,0,71,"488,448",0.64%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731711654945588510&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@nuco17/video/7522402204792179986,【メーカー公式】オクラスナック うめ味 19g iSDG 医食同源ドットコム,Food & Beverages,,,,,,,
1731547989200634968,7522288119073295633,Crossborder,7178252625685840898,vanesainjapan,0,71,"195,573",0.37%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@vanesainjapan/video/7522288119073295633,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731547989200634968,7521642366948723986,Crossborder,7385368993291748360,simplyusinjapan,0,70,"31,556",4.07%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@simplyusinjapan/video/7521642366948723986,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731491346658592693,7525268419067809041,Crossborder,7117591043964453890,mican.retriever,0,70,"188,370",0.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731491346658592693&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731491346658592693,https://www.tiktok.com/@mican.retriever/video/7525268419067809041,LIFEBEEスマート翻訳グラス（1個入り）、HD高音質ワイヤレス対応、長時間待機可能なクラシックデザインのファッショングラス,Phones & Electronics,,,,,,,
1731688059007960884,7525759688810499335,Crossborder,7517296351068095496,ghjkpooqw,0,70,"12,640",0.66%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688059007960884&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731688059007960884,https://www.tiktok.com/@ghjkpooqw/video/7525759688810499335,MINISO X28 OWS翻訳オープンイヤーワイヤレスBluetoothイヤホンは、135言語のリアルタイムBluetooth翻訳HIFIサウンドクオリティスポーツヘッドフォンIPX5防水マイク付き,Phones & Electronics,,,,,,,
1731570560325616690,7523172857841585426,Local,7450155951884551174,uimgift,1,69,"22,545",0.54%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731570560325616690&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@uimgift/video/7523172857841585426,キラキラ輝くしずくモチーフのピアスは、耳元にさりげない華やかさをプラスしてくれる優秀アイテム。 シンプルだけどしっかり映えて、普段使いにもお出かけにもぴったりだよ,Fashion Accessories,,,,,,,
1731688230317295549,7522042868224085256,Crossborder,7519747381933065237,merach.fitnessjp,1,69,"74,954",0.50%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688230317295549&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@merach.fitnessjp/video/7522042868224085256,Merach 自動リバウンド 腹筋ホイール (家庭用)、腹筋運動、体幹トレーニング、ユニセックス 肘サポート フィットネス機器。,Sports & Outdoor,,,,,,,
1731524219218724156,7525032943497022727,Local,7466882130325406737,zubora_ol,0,68,"49,896",0.47%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731524219218724156&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@zubora_ol/video/7525032943497022727,KONCIWA日傘 5秒たためる傘 形状記憶 折りたたみ 完全遮光 晴雨兼用 レディース メンズ兼用 UVカット100% 軽量 220g ワンタッチ 自動開閉 コンパクト 丈夫 6本骨 遮熱 5級撥水 紫外線100カット 日焼け防止 折りたたみ傘 無地 3段,Home Supplies,,,,,,,
1731547006360978622,7522407448825859335,Local,6546109577070870529,yuki.sota,0,68,"7,723",0.49%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547006360978622&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547006360978622,https://www.tiktok.com/@yuki.sota/video/7522407448825859335,冷風機 冷風扇 冷風扇風機 【2025夏・1秒冷感！空気浄化】 8L水タンク 3段階風量 3つ冷風モード 110°自動首振り 上下風 24h入/切タイマー パネル&リモコン操作 60w省エネ 節電 スポットクーラー 静音 上給水 キャスター付 水不足停止 スポットエアコン 移動式 熱中症対策 リビング 寝室 子供部屋 オフィス用 PSE認証済 日本語説明書,Household Appliances,,,,,,,
1731512479447549798,7522433341019262226,Crossborder,7077887998734320642,disney.couple,0,68,"544,982",0.17%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731512479447549798&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@disney.couple/video/7522433341019262226,ライト付きの折りたたみ式メイクアップミラー、学生寮やオフィス用のデスクトップフィルライトミラー、部屋の装飾用のポータブルLEDメイクアップミラー,Beauty & Personal Care,,,,,,,
1731581616739616039,7522065408950635794,Crossborder,7325071968892716033,user5252430348026,0,67,"114,138",0.48%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731581616739616039&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@user5252430348026/video/7522065408950635794,Larleaf 足跡キット インクパッド4個 + フォトフレーム2個 犬・猫用 汚れにくい足跡スタンプパッド クリーンタッチインクパッド 犬の足跡と鼻のプリントキット ペットの犬や猫への記念品ギフト ペットへのメモリアルギフト ペットメモリアル,Pet Supplies,,,,,,,
1731655484020065867,7522416167428902151,Crossborder,7481738776970396679,smartwill.jp,0,67,"21,548",0.94%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731655484020065867&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@smartwill.jp/video/7522416167428902151,BRRRRT 1/64 RCタンク、赤外線バトルシステムと回転砲塔を備えたリモートコントロールミリタリーアーミータンクモデル、子供と大人向けの2.4GHz RC車両おもちゃ,Toys & Hobbies,,,,,,,
1731602961020716035,7521633728502795527,Crossborder,7190333209748882433,marikahand,0,67,"46,589",0.98%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602961020716035&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731602961020716035,https://www.tiktok.com/@marikahand/video/7521633728502795527,funnyelves 方里 ソフトマットプレストパウダー ファニーエルヴス 方里 パウダ一 フェイスパウダー プレストパウダー ファンデーション ベースメイク メイク仕上げ,Beauty & Personal Care,,,,,,,
1731788084872447574,7525648798476012818,Crossborder,6530203251794493441,zzhm7012,0,66,"36,493",2.01%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731788084872447574&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@zzhm7012/video/7525648798476012818,MINISO MS 193、LCDフルカラーディスプレイイヤホン、Bluetooth 6.0 OWSワイヤレスイヤホン、136シームレス言語切り替え、超清音質、超長待機、携帯操作、運動、外出と学習に適し、性価格比の王,Phones & Electronics,,,,,,,
1731873881573786663,7525818144623955218,Local,6971666821187929090,hoanghaimobile.japan88,0,66,"62,503",1.99%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731873881573786663,https://www.tiktok.com/@hoanghaimobile.japan88/video/7525818144623955218,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731873881573786663,7526893753588632840,Local,7459752591301673991,donghohoanghai88,0,66,"11,803",4.31%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731873881573786663,https://www.tiktok.com/@donghohoanghai88/video/7526893753588632840,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731489362040620442,7524637613051989264,Crossborder,7239277496754570241,t.w_society,0,64,"318,479",0.20%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489362040620442&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489362040620442,https://www.tiktok.com/@t.w_society/video/7524637613051989264,ポータブルハンドヘルドターボファン、折りたたみ式パーソナルファン、ミニファン、夏の旅行用ポータブルファン,Household Appliances,,,,,,,
1731580147199936019,7524532983525641480,Crossborder,73852583362,sweetlifetv,0,64,"5,673",2.22%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731580147199936019&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@sweetlifetv/video/7524532983525641480,7色の首のフェイスリフティングマッサージャー、首の肌を引き締めるデバイス、家庭や屋外での男性女性のための、冬のギフト、バレンタインデーのギフト,Beauty & Personal Care,,,,,,,
1731549474963883276,7523151458649312529,Local,7387041903584379912,tokyotrove7,1,64,"63,650",1.57%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731549474963883276&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tokyotrove7/video/7523151458649312529,HelloZebra タンブラー 500ml 花絵柄 かわいい 真空断熱 保温・保冷 ステンレス 漏れない ストロー＆直飲み両用 軽量設計 おしゃれ 保冷保温 持ち運び便利 オフィス 自宅 アウトドア 女の子 男の子 カップ ピンク桜,Kitchenware,,,,,,,
1731603024146629635,7496847734817803528,Crossborder,6757891750959809537,memeron_me,0,64,"20,782",0.75%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731603024146629635&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@memeron_me/video/7496847734817803528,funnyelves 3.5g ミニサイズ ソフトマットプレストパウダー パウダ一 フェイスパウダー マット 毛穴カバー テカリを抑え カラーロック 透明感 素肌感 ベースメイク メイク,Beauty & Personal Care,,,,,,,
